,cell_types
2460,not available
2461,B cells
2464,B cells
2465,B cells
2466,B cells
2467,B cells
2471,T-cells
2472,T-cells
2473,B cells
2474,B cells
2476,B cells
2477,T-cells
2480,T-cells
2482,B cells
2484,T-cells
2485,T-cells
2486,B cells
2488,Proliferating Myeloid
2490,B cells
2491,T-cells
2492,B cells
2493,T-cells
2495,B cells
2496,B cells
2497,T-cells
2499,B cells
2500,T-cells
2501,T-cells
2502,T-cells
2503,Macrophages
2504,Fibroblasts
2505,T-cells
2506,T-cells
2507,T-cells
2509,SPP1+ Macrophages
2510,SPP1+ Macrophages
2511,SPP1+ Macrophages
2512,DCs
2513,T-cells
2514,Interstitial Macrophages
2515,T-cells
2516,T-cells
2517,Fibroblasts
2518,T-cells
2519,T-cells
2520,T-cells
2521,Fibroblasts
2522,Macrophages
2523,T-cells
2526,T-cells
2527,Fibroblasts
2528,Fibroblasts
2529,B cells
2530,T-cells
2531,T-cells
2533,Plasma
2535,Lipofibroblasts
2536,not available
2537,Lymphatic/DCs
2540,Venous
2541,Venous
2544,B cells
2545,Venous
2546,Plasma
2547,B cells
2611,B cells
4134,B cells
4137,Fibroblasts
22583,Macrophages
22584,Plasma
22585,Plasma
22587,SMCs
22588,Fibroblasts
22589,Macrophages
22590,Fibroblasts
22591,Interstitial Macrophages
22593,not available
22594,Plasma
22595,B cells
22597,SMCs
23048,T-cells
23050,Macrophages
23051,Activated FBs
23052,T-cells
23053,Lipofibroblasts
23054,Venous
23057,Interstitial Macrophages
23058,SMCs
23061,Macrophages
23063,SMCs
23064,T-cells
23066,T-cells
23068,Plasma
23071,T-cells
23072,T-cells
23073,Plasma
23074,T-cells
23075,T-cells
23076,Fibroblasts
23077,T-cells
23078,B cells
23079,T-cells
23080,Macrophages
23081,Macrophages
23083,Macrophages
23084,T-cells
23086,Fibroblasts
23087,B cells
23089,T-cells
23090,SMCs
23091,Venous
23092,Venous
23093,Venous
23094,Lipofibroblasts
23095,Plasma
23098,Macrophages
23101,SMCs
23102,Fibroblasts
23103,Macrophages
23105,Plasma
23106,T-cells
23118,Macrophages
23119,T-cells
23120,Macrophages
23121,T-cells
23122,T-cells
23123,Fibroblasts
23124,Fibroblasts
23125,T-cells
23126,T-cells
23127,B cells
23128,SPP1+ Macrophages
23130,Macrophages
23131,T-cells
23132,Fibroblasts
23133,DCs
23134,T-cells
23136,DCs
23137,T-cells
23138,Fibroblasts
23139,T-cells
23140,Macrophages
23141,T-cells
23142,DCs
23143,DCs
23144,T-cells
23145,Macrophages
23146,DCs
23147,not available
23149,DCs
23150,T-cells
